uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
96e5be77-c4e0-4d5d-ac5d-81f540972c94,1677331.0,train/00156_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Vaejovis_carolinianus/4233f5e7-9a29-4f57-84cc-417ae94c2ada.jpg,0.44688183069229126,"
Hybrid (Result Set keyword,bm25) Document 96e5be77-c4e0-4d5d-ac5d-81f540972c94: original score 4.398598, normalized score: 0.23073545 - 
Hybrid (Result Set vector,hybridVector) Document 96e5be77-c4e0-4d5d-ac5d-81f540972c94: original score 0.45094347, normalized score: 0.2161464",-1.2887296676635742,Scorpion with young on its back,77.0,"**caption**: This image depicts a scorpion, likely belonging to the family Scorpionidae, characterized by its segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion is positioned on a textured surface, possibly fabric, showcasing its natural defensive posture. Its exoskeleton exhibits a rugged, granular texture, indicative of its arid habitat adaptations. The image highlights the scorpion's morphological features, including its chelicerae, legs, and metasoma, which are crucial for understanding its taxonomy, behavior, and ecological role.

**keywords**: scorpion, Scorpionidae, pedipalps, telson, stinger, exoskeleton, arachnid, arid habitat, defensive posture, chelicerae, metasoma, segmentation, morphology, taxonomy, ecological role.",0.0,0.36376953125,Behavior,Cooperative and Social Behaviors,Arachnids,156.0,Vaejovis carolinianus,3.0,2022-03-21 14:12:12+00:00,33.01263427734375,-87.1142578125,77,Scorpion with young on its back
c083d4ee-5db2-4b44-bd06-ee66474ec39b,1005567.0,train/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b862d52d-f76d-4f47-a56a-1e6fe3342a5f.jpg,0.4592536985874176,"
Hybrid (Result Set keyword,bm25) Document c083d4ee-5db2-4b44-bd06-ee66474ec39b: original score 4.017024, normalized score: 0.13480043 - 
Hybrid (Result Set vector,hybridVector) Document c083d4ee-5db2-4b44-bd06-ee66474ec39b: original score 0.4878677, normalized score: 0.32445326",-1.4669184684753418,Scorpion with young on its back,77.0,"caption: The image depicts a scorpion, likely of the family Buthidae, characterized by its robust body structure, pincers (pedipalps), and segmented tail with a curved stinger (telson). The scorpion is positioned on a textured surface, possibly stucco or plaster, which suggests an outdoor or semi-outdoor environment. Its reddish-brown coloration indicates it may belong to species commonly found in arid or semi-arid regions. The visible details highlight its exoskeleton, sensory appendages, and overall morphology, providing insights into its adaptation for survival in specific ecological niches.

keywords: scorpion, Buthidae, pedipalps, telson, stinger, exoskeleton, arachnid, arid environment, semi-arid region, sensory appendages, textured surface, stucco, plaster, ecological niche, adaptation.",0.0,0.3701171875,Behavior,Cooperative and Social Behaviors,Arachnids,152.0,Paravaejovis puritanus,18.0,2021-09-14 05:01:57+00:00,33.872161865234375,-117.51156616210938,77,Scorpion with young on its back
39b6821c-f185-43bd-b853-74167a6bc1bf,2129315.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/27302aca-c13e-43ee-a682-04f0fe5e8638.jpg,0.4591158330440521,"
Hybrid (Result Set keyword,bm25) Document 39b6821c-f185-43bd-b853-74167a6bc1bf: original score 4.2111797, normalized score: 0.18361488 - 
Hybrid (Result Set vector,hybridVector) Document 39b6821c-f185-43bd-b853-74167a6bc1bf: original score 0.47117877, normalized score: 0.27550095",-1.4753599166870117,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely of the *Vaejovis* genus, characterized by its pale yellow-orange coloration and slender body structure. The scorpion is positioned on a rocky substrate with sparse vegetation, indicative of an arid or semi-arid habitat. Its pincers (pedipalps) are prominently displayed, showcasing the species' predatory adaptations. The tail (metasoma) curves upwards, typical of scorpions, equipped with a stinger for defense and prey capture. The fine details of its exoskeleton, including the segmentation of legs and body parts, highlight its arachnid morphology. This specimen provides valuable insights into scorpion ecology, behavior, and adaptation to desert environments.

keywords: scorpion, Vaejovis, arachnid, pedipalps, metasoma, stinger, arid habitat, desert, predation, exoskeleton, segmentation, rocky substrate, pale yellow-orange, arachnology, ecological adaptation.",1.0,0.391845703125,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,5.0,2022-07-07 02:26:19+00:00,32.4793586730957,-110.23458099365234,77,Scorpion with young on its back
cf7441c3-f1b9-417c-8e73-6e1ee098bc1e,2569606.0,train/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/7d7c6629-1f8a-400e-827b-95e1c9a54124.jpg,0.4025713801383972,"
Hybrid (Result Set keyword,bm25) Document cf7441c3-f1b9-417c-8e73-6e1ee098bc1e: original score 4.1959376, normalized score: 0.17978272 - 
Hybrid (Result Set vector,hybridVector) Document cf7441c3-f1b9-417c-8e73-6e1ee098bc1e: original score 0.45320797, normalized score: 0.22278868",-1.5303020477294922,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion (likely *Paruroctonus* species) carrying a cluster of translucent, oval-shaped eggs on its pincers. The eggs are attached to the scorpion's pedipalps, indicating maternal care behavior typical of some scorpion species. The surrounding environment consists of dry soil and sparse vegetation, suggesting an arid habitat. This behavior is crucial for protecting the developing embryos from environmental hazards and predators, highlighting the reproductive strategies of scorpions in harsh ecosystems.

keywords: scorpion, maternal care, eggs, pedipalps, arid habitat, reproductive strategy, protective behavior, embryonic development, maternal brooding, venomous arachnid, desert ecology, pedipalp attachment, developmental biology, arachnology, ecological adaptation.",1.0,0.380615234375,Behavior,Cooperative and Social Behaviors,Arachnids,155.0,Uroctonus mordax,40.0,2022-08-23 23:04:00+00:00,37.8983154296875,-122.3046646118164,77,Scorpion with young on its back
3a312633-d7f8-49f3-975d-60b1138a8054,1537929.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/c5f41334-2d26-4d61-b55f-bb4c18241e00.jpg,0.406887412071228,"
Hybrid (Result Set keyword,bm25) Document 3a312633-d7f8-49f3-975d-60b1138a8054: original score 4.009228, normalized score: 0.13284041 - 
Hybrid (Result Set vector,hybridVector) Document 3a312633-d7f8-49f3-975d-60b1138a8054: original score 0.4706831, normalized score: 0.27404702",-1.5732544660568237,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely of the *Buthidae* family, characterized by its segmented body, pincers (pedipalps), and a curved tail with a venomous stinger (telson). The scorpion is positioned within a crevice between two rocky surfaces, showcasing its cryptic behavior and adaptation to arid environments. Its coloration, featuring a mix of brown and darker patterns, suggests camouflage against sandy or rocky substrates. The visible segments of the body, including the cephalothorax, mesosoma, metasoma, and appendages, highlight its complex anatomy and evolutionary adaptations for survival in harsh habitats.

keywords: scorpion, Buthidae, pedipalps, telson, venom, arid environment, camouflage, cryptic behavior, rocky substrate, cephalothorax, mesosoma, metasoma, appendages, evolutionary adaptation, desert ecology",0.0,0.367919921875,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,4.0,2022-03-20 22:37:19+00:00,38.199928283691406,-90.54502868652344,77,Scorpion with young on its back
341612a6-36b3-4ce5-beac-8e4fe9aaeb27,2580492.0,train/00156_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Vaejovis_carolinianus/7069298b-9f88-4458-bef7-c11816134e2b.jpg,0.513973593711853,"
Hybrid (Result Set keyword,bm25) Document 341612a6-36b3-4ce5-beac-8e4fe9aaeb27: original score 4.1302733, normalized score: 0.16327347 - 
Hybrid (Result Set vector,hybridVector) Document 341612a6-36b3-4ce5-beac-8e4fe9aaeb27: original score 0.49681586, normalized score: 0.3507001",-1.595543384552002,Scorpion with young on its back,77.0,"**caption**: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its robust pincers (pedipalps), segmented body, and curved tail with a stinger (telson). The scorpion's exoskeleton exhibits a dark, textured appearance, indicative of its arachnid nature. Its posture suggests an alert or defensive stance, highlighting its predatory behavior and venomous defense mechanism. The surface texture and lighting provide insights into its habitat, possibly terrestrial and semi-arid environments where such species thrive.

**keywords**: scorpion, Buthidae, pedipalps, telson, exoskeleton, arachnid, venomous, defensive posture, segmented body, terrestrial, semi-arid, habitat, predatory, alert stance, stinger.",1.0,0.370849609375,Behavior,Cooperative and Social Behaviors,Arachnids,156.0,Vaejovis carolinianus,4.0,2022-08-28 22:31:30+00:00,34.04180908203125,-86.40876770019531,77,Scorpion with young on its back
61c72705-4d3d-41ad-a016-63bea155cb55,4533461.0,train/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/afb310a3-6c37-4b27-b3df-622849a1aec7.jpg,0.42054665088653564,"
Hybrid (Result Set keyword,bm25) Document 61c72705-4d3d-41ad-a016-63bea155cb55: original score 4.1318192, normalized score: 0.16366214 - 
Hybrid (Result Set vector,hybridVector) Document 61c72705-4d3d-41ad-a016-63bea155cb55: original score 0.464832, normalized score: 0.25688452",-1.609604835510254,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its robust body structure, segmented tail with a curved stinger, and pincers (pedipalps). The scorpion is positioned on a substrate composed of small rocks and gravel, suggesting a terrestrial habitat typical of arid or semi-arid environments. Its coloration, a mix of light and dark shades, provides camouflage against the rocky background, indicating an adaptation for predator avoidance and ambush hunting. The visible segments of the body, including the cephalothorax, mesosoma, metasoma, and appendages, highlight the scorpion's complex anatomy and evolutionary adaptations for survival in harsh ecosystems.

keywords: scorpion, Buthidae, arachnid, terrestrial habitat, camouflage, stinger, pedipalps, cephalothorax, mesosoma, metasoma, segmentation, arid environment, gravel, rocky substrate, predator-prey dynamics.",0.0,0.36376953125,Behavior,Cooperative and Social Behaviors,Arachnids,154.0,Paruroctonus silvestrii,196.0,2023-10-13 02:28:01+00:00,34.25343704223633,-118.24778747558594,77,Scorpion with young on its back
ac7e6793-7e9e-45fc-af0b-6a9e49efb067,2542413.0,train/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/cd2ef05c-1500-44b7-acc3-0bd6242b5a96.jpg,0.527116596698761,"
Hybrid (Result Set keyword,bm25) Document ac7e6793-7e9e-45fc-af0b-6a9e49efb067: original score 4.4259715, normalized score: 0.23761763 - 
Hybrid (Result Set vector,hybridVector) Document ac7e6793-7e9e-45fc-af0b-6a9e49efb067: original score 0.47595102, normalized score: 0.28949898",-1.6227385997772217,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the order Scorpiones, situated on a natural substrate composed of soil, small rocks, and organic debris. The scorpion's body structure, including its segmented tail with a stinger (telson) and pincers (pedipalps), is clearly visible, showcasing its characteristic arachnid morphology. The environment suggests a terrestrial habitat, possibly arid or semi-arid, which aligns with the ecological preferences of many scorpion species. The close-up view highlights the scorpion's exoskeleton texture and coloration, providing insights into its camouflage adaptations for survival in such environments.

keywords: scorpion, arachnid, pedipalps, telson, stinger, exoskeleton, terrestrial habitat, arid environment, camouflage, segmentation, pincers, natural substrate, soil, organic debris, ecological adaptation.",0.0,0.365234375,Behavior,Cooperative and Social Behaviors,Arachnids,153.0,Paravaejovis spinigerus,6.0,2022-09-02 02:48:38+00:00,33.46164321899414,-111.95484161376953,77,Scorpion with young on its back
d3d02c1b-2be9-4f58-a9b3-f3b655e2668f,3621998.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/c4bfb748-769b-4df4-b445-3e9b8a91c4aa.jpg,0.4976949095726013,"
Hybrid (Result Set keyword,bm25) Document d3d02c1b-2be9-4f58-a9b3-f3b655e2668f: original score 4.330577, normalized score: 0.2136336 - 
Hybrid (Result Set vector,hybridVector) Document d3d02c1b-2be9-4f58-a9b3-f3b655e2668f: original score 0.4740972, normalized score: 0.2840613",-1.6359808444976807,Scorpion with young on its back,77.0,"caption: The image depicts a scorpion clinging to a vertical surface, showcasing its unique morphology and behavior. The creature's pincers (pedipalps) are prominently raised, indicating an alert or defensive posture. Its segmented body, including the cephalothorax and abdomen, is clearly visible, along with its eight legs adapted for climbing. This positioning highlights the scorpion's ability to navigate various environments, emphasizing its ecological adaptability and predatory nature. The lighting accentuates the texture and form of the scorpion, providing insight into its exoskeletal structure and sensory appendages.

keywords: scorpion, pedipalps, cephalothorax, abdomen, legs, exoskeleton, climbing, defensive posture, morphology, arachnid, predator, ecological adaptation, vertical surface, sensory appendages, behavior.",0.0,0.37353515625,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,6.0,2023-05-28 01:32:21+00:00,31.411514282226562,-97.93257904052734,77,Scorpion with young on its back
d6bfb35e-b592-46c2-9c3c-0fd2708a5be8,3011805.0,train/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/48622ddf-3e34-4bf3-8cc0-5b2939b0d5a8.jpg,0.48090022802352905,"
Hybrid (Result Set keyword,bm25) Document d6bfb35e-b592-46c2-9c3c-0fd2708a5be8: original score 4.3539042, normalized score: 0.21949854 - 
Hybrid (Result Set vector,hybridVector) Document d6bfb35e-b592-46c2-9c3c-0fd2708a5be8: original score 0.466372, normalized score: 0.26140168",-1.6822090148925781,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the family Buthidae, exhibiting a light-colored exoskeleton with distinct segmentation. The scorpion is positioned on a substrate composed of soil and sparse organic debris, suggesting a natural habitat such as arid or semi-arid regions. Its pincers (pedipalps) and tail (telson) with a curved stinger are clearly visible, indicating its defensive and predatory adaptations. The presence of fine filaments near the scorpion may represent sensory hairs or environmental debris, highlighting the interaction between the organism and its environment. This image is significant for studies in arachnid morphology, ecology, and behavior, particularly focusing on scorpion adaptations to specific habitats.

keywords: scorpion, Buthidae, exoskeleton, segmentation, pedipalps, telson, stinger, arachnid, morphology, ecology, behavior, adaptation, habitat, sensory hairs, arid regions",0.0,0.371337890625,Behavior,Cooperative and Social Behaviors,Arachnids,154.0,Paruroctonus silvestrii,5.0,2023-01-26 00:47:47+00:00,34.16402816772461,-117.68162536621094,77,Scorpion with young on its back
