uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
cb1b6e97-49ef-4d5e-804e-3661abfa28c9,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/c5c17d1a-62b3-4690-90df-59ffd370d900.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perched on tree bark, exhibiting its distinctive dark brown to black wings bordered by a pale yellow scalloped pattern; the wingspan appears to be approximately 8-10 cm, based on the relative size to the bark texture, and the antennae are filiform, exhibiting sensory capabilities for detecting chemical cues in the environment for mating or host plant location; the specimen’s closed-wing posture suggests a resting state, potentially utilizing the bark’s thermal properties for thermoregulation, and the blurred green background signifies a natural forest habitat, crucial for the butterfly's lifecycle, including larval feeding on willow, birch, and elm trees.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wings, antennae, tree bark, forest, habitat, thermoregulation, filiform, dorsal view, resting, lifecycle",0.0,0.39501953125,ventral side of mourning cloak butterfly,195.0,2023-07-09 17:19:00+00:00,4054513.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document cb1b6e97-49ef-4d5e-804e-3661abfa28c9: original score 9.282902, normalized score: 0.36684301 - 
Hybrid (Result Set vector,hybridVector) Document cb1b6e97-49ef-4d5e-804e-3661abfa28c9: original score 0.5050264, normalized score: 0.15424679",5.644955635070801,0.5210897922515869,47.5754508972168,-117.29011535644531,195,ventral side of mourning cloak butterfly
fd806d16-ae13-40c6-a33a-6e5074918dba,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/bb32bc1e-0147-4b47-bbf2-05eb0cf91d71.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) resting on a weathered, light-gray rock surface, exhibiting its characteristic dark brown wings edged with a series of vibrant, iridescent blue spots and a black border with yellow highlights. The butterfly's antennae are filiform and extend forward, and its body appears fuzzy, typical of Lepidoptera. The surrounding substrate includes dry leaves and sparse vegetation, suggesting a late-season or early spring observation, as this species is one of the first butterflies to emerge in spring and can also overwinter as an adult. The butterfly’s wing pattern provides camouflage against tree bark.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wing pattern, dorsal view, camouflage, overwintering, iridescent blue, antennae, filiform, rock surface, vegetation, spring emergence",10.0,0.401123046875,ventral side of mourning cloak butterfly,195.0,2021-04-17 17:26:04+00:00,245326.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document fd806d16-ae13-40c6-a33a-6e5074918dba: original score 9.591056, normalized score: 0.38779384 - 
Hybrid (Result Set vector,hybridVector) Document fd806d16-ae13-40c6-a33a-6e5074918dba: original score 0.50489295, normalized score: 0.15364389",5.616337776184082,0.5414377450942993,40.98460388183594,-77.68701934814453,195,ventral side of mourning cloak butterfly
320742fd-fe08-45cb-af27-064206b20b2c,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/59ae721a-ca7f-4a6b-898b-c01e27ca4bee.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perched on a human finger, exhibiting its characteristic dark brown to black wings bordered by a series of iridescent blue spots and a pale yellow band; the wing margins are notably scalloped and fringed with white, features significant in aerodynamic efficiency and species identification, while the butterfly’s antennae are filiform and sensitive to olfactory cues used for host plant and mate location.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, lepidoptera, wings, iridescent blue, scalloped margins, antennae, filiform, host plant, mate location, dorsal view, entomology, biodiversity",4.0,0.39990234375,ventral side of mourning cloak butterfly,195.0,2022-07-17 21:06:33+00:00,2187227.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 320742fd-fe08-45cb-af27-064206b20b2c: original score 10.009585, normalized score: 0.41624886 - 
Hybrid (Result Set vector,hybridVector) Document 320742fd-fe08-45cb-af27-064206b20b2c: original score 0.4958954, normalized score: 0.11299621",5.5508952140808105,0.5292450785636902,44.528507232666016,-92.8743896484375,195,ventral side of mourning cloak butterfly
bf688384-a079-4f94-b54c-b8392bd8070c,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/26702abb-08fb-499d-8e0d-6d0e62e7ee66.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting its distinctive wing pattern, characterized by a dark brown/maroon base color overlaid with cream-colored borders and iridescent blue spots along the distal edge of the hindwing; the butterfly is perched on a painted wooden surface exhibiting texture and slight discoloration, likely indicative of environmental exposure, and provides a contrasting backdrop to highlight the insect’s morphology, including the prominent veins, scaled wings, and filamentous antennae, providing a detailed example for entomological study and documentation of Lepidoptera biodiversity.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, Lepidoptera, insect, entomology, wing pattern, dorsal view, biodiversity, insect morphology, antennae, scales, cream-colored, blue spots, wooden surface",159.0,0.38916015625,dorsal side of mourning cloak butterfly,145.0,2023-08-23 16:08:41+00:00,4246513.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document bf688384-a079-4f94-b54c-b8392bd8070c: original score 9.632361, normalized score: 0.3906021 - 
Hybrid (Result Set vector,hybridVector) Document bf688384-a079-4f94-b54c-b8392bd8070c: original score 0.51310277, normalized score: 0.19073288",5.549388885498047,0.5813350081443787,63.41008377075195,14.944440841674805,195,ventral side of mourning cloak butterfly
83702e64-f681-456c-8e9f-991aa2412462,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/88701834-f23f-4c84-a55b-241a7b24d656.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting its characteristic dark brown to black wings bordered by a series of cream-colored scalloped markings, punctuated by vibrant iridescent blue spots along the distal margin; the butterfly is positioned amidst herbaceous vegetation, suggesting a natural habitat setting likely used for foraging or resting, and provides a valuable subject for studies in insect morphology, wing pattern evolution, and population dynamics in response to environmental changes.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, entomology, wing morphology, wing pattern, iridescent blue, scalloped markings, herbaceous vegetation, habitat, foraging, resting, Lepidoptera, population dynamics",27630.0,0.3935546875,dorsal side of mourning cloak butterfly,145.0,2023-09-19 15:19:42+00:00,4409446.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 83702e64-f681-456c-8e9f-991aa2412462: original score 9.923188, normalized score: 0.41037488 - 
Hybrid (Result Set vector,hybridVector) Document 83702e64-f681-456c-8e9f-991aa2412462: original score 0.52532804, normalized score: 0.24596217",5.534878730773926,0.6563370227813721,42.57099151611328,-76.37873840332031,195,ventral side of mourning cloak butterfly
872e4b8c-5fd0-477d-a27f-c76f781af47e,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/d49cfa90-b352-4cae-885d-7edc7f425c24.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perching on a cluster of flowering plants, likely within the Polygonaceae family based on the inflorescence structure, showcasing its characteristic dark brown to maroon wings bordered by a series of iridescent blue spots and a pale yellow/cream scalloped fringe; the wing pattern provides camouflage and serves as aposematic signaling, potentially deterring predators while attracting mates, indicating ecological interactions within the plant-insect community and contributing to pollinator studies focusing on species distribution and behavior.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Polygonaceae, pollinator, aposematism, camouflage, wing pattern, iridescent, dorsal view, ecological interaction, species distribution, behavior, entomology",799.0,0.389404296875,dorsal side of mourning cloak butterfly,145.0,2022-09-16 14:02:00+00:00,2564837.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 872e4b8c-5fd0-477d-a27f-c76f781af47e: original score 9.443722, normalized score: 0.37777686 - 
Hybrid (Result Set vector,hybridVector) Document 872e4b8c-5fd0-477d-a27f-c76f781af47e: original score 0.50853205, normalized score: 0.17008403",5.478607177734375,0.547860860824585,41.377296447753906,-85.05933380126953,195,ventral side of mourning cloak butterfly
1b326c04-b9f5-4f20-93ab-198fcb442850,1941.0,Nymphalis polychloros,train/01941_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_polychloros/0ec807eb-ad45-4a03-9537-14a1946858ce.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perched on a weathered, textured wooden branch, exhibiting its characteristic dark brown to black wings adorned with a pale yellow or cream-colored border and a series of blue spots along the distal edge of the hindwing, indicative of a Lepidopteran species adapted for camouflage and thermoregulation; the butterfly's antennae are filamentous and sensory, used for detecting pheromones and navigating its environment, with its six legs firmly grasping the substrate, highlighting its typical perching behavior and the autumnal foliage in the background suggesting a late-season observation.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, Lepidoptera, insect, wings, antennae, camouflage, thermoregulation, autumn, foliage, perch, dorsal view, insect morphology, invertebrate",28447.0,0.397216796875,dorsal side of mourning cloak butterfly,145.0,2023-11-25 11:24:03+00:00,4715537.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 1b326c04-b9f5-4f20-93ab-198fcb442850: original score 9.552417, normalized score: 0.38516685 - 
Hybrid (Result Set vector,hybridVector) Document 1b326c04-b9f5-4f20-93ab-198fcb442850: original score 0.50254303, normalized score: 0.14302784",5.477029323577881,0.5281946659088135,37.19194793701172,-3.7578041553497314,195,ventral side of mourning cloak butterfly
0f6193e3-c8fd-4111-935e-d190106d4dba,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/7746a80a-b1fe-47fe-a712-49a9cda21a45.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perched on a green leaf, exhibiting its distinctive dark brown to black wings bordered by a pale yellow band with iridescent blue spots; the wings display a series of orange spots along the trailing edge, typical of this species, and the butterfly’s antennae are clearly visible, along with the segmented legs gripping the leaf surface; the plant appears to be a deciduous shrub, evidenced by the ovate leaves and reddish stems, likely serving as a host plant or nectar source for the butterfly, providing insights into insect-plant interactions and species distribution within an ecosystem.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, insect-plant interactions, dorsal view, wings, antennae, pale yellow band, blue spots, deciduous shrub, ecosystem, species distribution, entomology",4.0,0.397216796875,ventral side of mourning cloak butterfly,195.0,2021-06-23 19:17:02+00:00,566007.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 0f6193e3-c8fd-4111-935e-d190106d4dba: original score 9.499562, normalized score: 0.38157335 - 
Hybrid (Result Set vector,hybridVector) Document 0f6193e3-c8fd-4111-935e-d190106d4dba: original score 0.5050392, normalized score: 0.15430468",5.474261283874512,0.53587806224823,32.777252197265625,-117.21617889404297,195,ventral side of mourning cloak butterfly
ed2b398c-6a18-4a2a-a844-01df85f687a8,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/12715024-f6d1-4b89-8424-3e4015fcb454.jpg,"caption: A dorsal view of a male Mourning Cloak butterfly (Nymphalis antiopa) exhibiting its characteristic dark brown to black wings adorned with a broad, pale yellow border and iridescent blue spots along the margin; the butterfly is positioned on a white, textured surface potentially a light fixture, with visible antennae and a robust thorax, indicating a healthy adult specimen likely involved in reproductive behaviors or foraging, and the slight wing damage suggests natural wear and tear from flight and environmental interactions.
keywords: Nymphalis antiopa, Mourning Cloak, butterfly, insect, Lepidoptera, dorsal view, wings, antennae, thorax, iridescence, pale yellow, blue spots, wing damage, adult, specimen",522.0,0.38916015625,dorsal side of mourning cloak butterfly,145.0,2022-05-01 22:42:14+00:00,1718453.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document ed2b398c-6a18-4a2a-a844-01df85f687a8: original score 9.880555, normalized score: 0.40747634 - 
Hybrid (Result Set vector,hybridVector) Document ed2b398c-6a18-4a2a-a844-01df85f687a8: original score 0.52093816, normalized score: 0.22613029",5.454219818115234,0.6336066126823425,49.16789245605469,-122.5862808227539,195,ventral side of mourning cloak butterfly
7a3f4bdb-8507-4862-be04-3d2fc54ad119,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/aabfda5d-1d2f-4acd-9e8c-14292f63b6e5.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perched on dried vegetation, exhibiting its characteristic dark brown to black wings bordered by a pale yellow band with iridescent blue spots, indicative of its species identification and potentially reflecting wing scale nanostructure for optical signal generation; the butterfly's wing venation and body segmentation are visible, providing anatomical details relevant to insect morphology and flight mechanics; the surrounding environment consists of various herbaceous and woody stems, typical of its natural habitat and offering insights into its ecological niche.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wings, wing scales, venation, morphology, ecology, habitat, iridescent blue, pale yellow, dorsal view, vegetation",0.0,0.392333984375,dorsal side of mourning cloak butterfly,145.0,2023-06-07 13:38:00+00:00,3750555.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 7a3f4bdb-8507-4862-be04-3d2fc54ad119: original score 9.693216, normalized score: 0.39473954 - 
Hybrid (Result Set vector,hybridVector) Document 7a3f4bdb-8507-4862-be04-3d2fc54ad119: original score 0.5020014, normalized score: 0.14058097",5.417426586151123,0.535320520401001,47.02149963378906,-99.37560272216797,195,ventral side of mourning cloak butterfly
