uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
58204945-8da9-4367-bc71-fa12baccadd0,1012915.0,train/00806_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_nudus/0f3f4e53-4de1-46ba-be37-3b1a37de2d5e.jpg,0.23479460179805756,"
Hybrid (Result Set keyword,bm25) Document 58204945-8da9-4367-bc71-fa12baccadd0: original score 3.9340847, normalized score: 0.2347946",-7.842489719390869,great golden digger wasp carrying an orthopteron,160.0,"caption: A digger wasp (Sphex species) is seen on sandy soil, likely preparing for nest construction or foraging for food. The wasp's robust body and specialized legs suggest adaptations for digging and carrying materials.
keywords: Digger wasp, Sphex, Sandy soil, Nest construction, Foraging, Adaptations, Legs, Body structure, Soil texture, Insect behavior, Environmental adaptation, Wildlife observation, Entomology, Natural history, Field biology.",0.0,0.373046875,Behavior,Feeding and Hydration,Insects,806.0,Sphex nudus,0.0,2021-09-11 21:41:00+00:00,38.84178924560547,-92.28446197509766,189,puffins carrying food
5b9e7c04-48f2-48fd-a3b8-b3b621dbb7ab,4810549.0,train/00740_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Atta_mexicana/a5d056fa-5fe8-4434-b0a2-9daac4e00acb.jpg,0.22018323838710785,"
Hybrid (Result Set keyword,bm25) Document 5b9e7c04-48f2-48fd-a3b8-b3b621dbb7ab: original score 3.8490257, normalized score: 0.22018324",-8.556316375732422,A close-up of an ant carrying a leaf,4.0,"caption: A leaf cutter ant (Atta sp.) is seen carrying a piece of leaf material, likely for nest construction or food storage, on a concrete surface. The ant's behavior demonstrates eusociality and resource acquisition in an urban environment.
keywords: Ant, Atta sp., Leaf cutter ant, Eusociality, Nest construction, Resource acquisition, Urban environment, Concrete, Leaf material, Behavior, Foraging, Nest building, Insect, Arthropod, Animal behavior",1.0,0.361328125,Behavior,Cooperative and Social Behaviors,Insects,740.0,Atta mexicana,4.0,2023-12-24 22:41:02+00:00,17.059009552001953,-96.72108459472656,189,puffins carrying food
f91c7441-2cde-48e9-a672-ecacd82549ba,3497477.0,train/00768_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_invicta/b8b491c0-5cb4-476c-9586-cb9f97f0d508.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document f91c7441-2cde-48e9-a672-ecacd82549ba: original score 6.0601034, normalized score: 0.6",-8.814643859863281,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: A close-up view of an ant colony on soil, showcasing the intricate social structure and activity of ants, with some individuals carrying food particles.
keywords: Ants, Colony, Soil, Social Structure, Food Carrying, Insects, Behavior, Ecology, Environment, Habitat, Foraging, Nest, Terrestrial, Natural History",0.0,0.365478515625,Behavior,Cooperative and Social Behaviors,Insects,768.0,Solenopsis invicta,8.0,2023-05-05 18:29:03+00:00,31.59930419921875,-97.12279510498047,189,puffins carrying food
5695edc5-f679-4e26-9b58-2ff480a593a2,1116143.0,train/00765_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_rugosus/8baa095c-83ed-45ba-b52f-0b246f8c222a.jpg,0.3447701930999756,"
Hybrid (Result Set keyword,bm25) Document 5695edc5-f679-4e26-9b58-2ff480a593a2: original score 4.5743003, normalized score: 0.3447702",-10.114990234375,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: Ants foraging on sandy soil, possibly searching for food or water sources; some ants appear to be carrying small particles, indicating potential scavenging behavior.
keywords: ants, foraging, sand, soil, particles, scavenging, behavior, ecosystem, environment, biodiversity, entomology, entomologist, field study, natural history.",0.0,0.359619140625,Behavior,Cooperative and Social Behaviors,Insects,765.0,Pogonomyrmex rugosus,0.0,2021-10-10 19:52:41+00:00,33.95269012451172,-117.3177261352539,189,puffins carrying food
b60dd6d4-61e2-4288-9340-78ee9abf1c41,4117082.0,train/03340_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_grylle/6da92c1f-19d9-4dc0-8ca8-71cb520c61e1.jpg,0.2487189769744873,"
Hybrid (Result Set vector,hybridVector) Document b60dd6d4-61e2-4288-9340-78ee9abf1c41: original score 0.4194007, normalized score: 0.24871898",-11.224128723144531,puffins carrying food,189.0,"caption: Seabirds foraging on coastal cliffs, with a focus on gulls and their interaction with the marine environment, highlighting ecological dynamics and habitat use.
keywords: seabirds, gulls, coastal cliffs, marine environment, foraging behavior, ecological dynamics, habitat use, avian ecology, coastal ecosystems, bird migration, ocean currents, food web, biodiversity, conservation, environmental monitoring.",0.0,0.348388671875,Behavior,Feeding and Hydration,Birds,3340.0,Cepphus grylle,8.0,2023-07-15 17:37:56+00:00,70.07051849365234,30.123363494873047,189,puffins carrying food
49f87852-6d88-4e44-a702-a1af13e79c69,2336763.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/271995a6-31c5-4fc4-a597-491c6484f2b2.jpg,0.21854999661445618,"
Hybrid (Result Set vector,hybridVector) Document 49f87852-6d88-4e44-a702-a1af13e79c69: original score 0.41097784, normalized score: 0.21855",-11.2595853805542,puffins carrying food,189.0,"caption: A group of seabirds, likely shearwaters, gliding low over the ocean's surface, demonstrating their efficient flight mechanics and adaptation to marine environments.
keywords: seabirds, shearwaters, ocean, flight, adaptation, marine, environment, efficiency, gliding, low altitude, water surface, avian behavior, ecological study, coastal ecology, marine biology",0.0,0.336181640625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,0.0,2022-07-31 07:33:00+00:00,57.70637130737305,-6.355676651000977,189,puffins carrying food
55b19122-b251-4f4e-a82d-50b7bf9341ad,2328933.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/967b4a5d-9576-43d7-942d-b56c33388fce.jpg,0.2970467209815979,"
Hybrid (Result Set vector,hybridVector) Document 55b19122-b251-4f4e-a82d-50b7bf9341ad: original score 0.43289328, normalized score: 0.29704672",-11.279655456542969,puffins carrying food,189.0,"caption: A group of seabirds, likely murres (Uria spp.), in flight over the ocean surface, showcasing their natural behavior and habitat preference for coastal marine environments.
keywords: seabirds, murres, Uria spp., flight, ocean, coastal, marine, environment, behavior, natural, habitat, preference, avian, wildlife, ecology",0.0,0.3310546875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,5469.0,2022-07-22 14:14:00+00:00,64.1932373046875,-21.889122009277344,189,puffins carrying food
0b7b9cda-a069-4bbc-88f5-af00acc78c5f,238620.0,train/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/d33b4a99-8073-4c2e-a2a7-876f866539b0.jpg,0.35662826895713806,"
Hybrid (Result Set vector,hybridVector) Document 0b7b9cda-a069-4bbc-88f5-af00acc78c5f: original score 0.4495278, normalized score: 0.35662827",-11.28724479675293,puffins carrying food,189.0,"caption: Seabirds foraging on calm ocean surface, likely engaging in feeding behavior indicative of marine ecosystem dynamics.
keywords: seabirds, foraging, ocean, surface, marine, ecosystem, behavior, feeding, water, waves, birds, wildlife, environment, habitat, biodiversity",0.0,0.33642578125,Behavior,Feeding and Hydration,Birds,3339.0,Cepphus columba,488.0,2021-04-16 20:20:00+00:00,56.923824310302734,-135.53402709960938,189,puffins carrying food
8e361f20-b545-47c6-af21-59fed2705b05,642799.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/4afc3a71-5723-4644-b4fa-9d425caaf57a.jpg,0.8850486278533936,"
Hybrid (Result Set keyword,bm25) Document 8e361f20-b545-47c6-af21-59fed2705b05: original score 7.387295, normalized score: 0.5743952 - 
Hybrid (Result Set vector,hybridVector) Document 8e361f20-b545-47c6-af21-59fed2705b05: original score 0.42715293, normalized score: 0.31065342",8.754459381103516,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) foraging on grassy terrain with scattered yellow flowers, showcasing its cryptic plumage for camouflage.
keywords: Pheasant, Phasianus colchicus, female, foraging, grass, yellow flowers, cryptic plumage, camouflage, bird, wildlife, ecology, habitat, conservation, ornithology, avian behavior.",1.0,0.36279296875,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,4.0,2021-07-07 14:14:00+00:00,51.12290573120117,-3.5782454013824463,6,A female pheasant
a9797a6a-2be9-4cc7-bbe5-b2cee550da5b,2530078.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/3f2f923d-29c0-47bd-9fb9-0a34f9c1505c.jpg,0.9304040670394897,"
Hybrid (Result Set keyword,bm25) Document a9797a6a-2be9-4cc7-bbe5-b2cee550da5b: original score 7.5182314, normalized score: 0.58957654 - 
Hybrid (Result Set vector,hybridVector) Document a9797a6a-2be9-4cc7-bbe5-b2cee550da5b: original score 0.43679047, normalized score: 0.34082755",8.696853637695312,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) foraging in a grassland habitat, showcasing its camouflaged plumage blending with the surrounding vegetation.
keywords: Pheasant, Phasianus colchicus, female, foraging, grassland, camouflage, plumage, vegetation, habitat, wildlife, bird, ornithology, ecology, conservation, biodiversity",1.0,0.340087890625,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,4.0,2022-09-10 20:47:00+00:00,45.2355842590332,-64.00202178955078,6,A female pheasant
4ac93fac-6338-42d5-a7ed-d2bce60fdb0d,1325474.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/897fbc00-fc31-4cb9-8071-9c0b502a230c.jpg,0.9147582054138184,"
Hybrid (Result Set keyword,bm25) Document 4ac93fac-6338-42d5-a7ed-d2bce60fdb0d: original score 7.5182314, normalized score: 0.58957654 - 
Hybrid (Result Set vector,hybridVector) Document 4ac93fac-6338-42d5-a7ed-d2bce60fdb0d: original score 0.4317932, normalized score: 0.32518166",8.692272186279297,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) foraging on forest floor vegetation, showcasing its camouflaged plumage blending with the environment.
keywords: Pheasant, Phasianus colchicus, female, foraging, forest floor, camouflage, vegetation, habitat, wildlife, bird, avian, ornithology, ecology, conservation, biodiversity",1.0,0.36181640625,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,8.0,2021-12-23 11:07:00+00:00,52.186981201171875,21.288753509521484,6,A female pheasant
3057868b-d885-4fc9-a45a-ad07ec447c5f,1120010.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/82ed1496-a99d-4b5f-be6c-baf6f46c09dd.jpg,0.9401671886444092,"
Hybrid (Result Set keyword,bm25) Document 3057868b-d885-4fc9-a45a-ad07ec447c5f: original score 7.344657, normalized score: 0.5694515 - 
Hybrid (Result Set vector,hybridVector) Document 3057868b-d885-4fc9-a45a-ad07ec447c5f: original score 0.44633663, normalized score: 0.37071565",8.678841590881348,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) foraging on the ground in a natural habitat, showcasing its cryptic plumage for camouflage.
keywords: Pheasant, Phasianus colchicus, female, foraging, natural habitat, cryptic plumage, camouflage, ground, vegetation, dry grass, earthy tones, wildlife, bird, avian ecology",1.0,0.350341796875,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,8.0,2021-10-11 14:52:00+00:00,49.98040008544922,8.230796813964844,6,A female pheasant
8845f0e1-d08a-4fba-82bd-877c11c90afa,4051704.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/22c21366-8117-4075-9b0c-ff3815b99acc.jpg,0.846549391746521,"
Hybrid (Result Set keyword,bm25) Document 8845f0e1-d08a-4fba-82bd-877c11c90afa: original score 6.786562, normalized score: 0.5047434 - 
Hybrid (Result Set vector,hybridVector) Document 8845f0e1-d08a-4fba-82bd-877c11c90afa: original score 0.43710297, normalized score: 0.341806",8.56330394744873,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) blends into its grassy habitat, showcasing camouflage for survival in natural environments.
keywords: Pheasant, Phasianus colchicus, camouflage, habitat, grassland, bird, wildlife, ecology, conservation, ornithology, avian, field, nature, environment",1.0,0.3408203125,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,3561.0,2023-06-27 01:43:00+00:00,43.649269104003906,76.57353973388672,6,A female pheasant
caa85b6e-cc25-4191-8f8e-203b9435654e,4721260.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/12f1251b-1894-454b-b697-a649169d2d52.jpg,0.6574872732162476,"
Hybrid (Result Set keyword,bm25) Document caa85b6e-cc25-4191-8f8e-203b9435654e: original score 5.922899, normalized score: 0.4046063 - 
Hybrid (Result Set vector,hybridVector) Document caa85b6e-cc25-4191-8f8e-203b9435654e: original score 0.4087006, normalized score: 0.25288096",8.500772476196289,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) camouflaged among leaf litter and bare branches in a deciduous forest habitat, showcasing its natural camouflage strategy for predator avoidance.
keywords: Pheasant, Phasianus colchicus, camouflage, predator avoidance, deciduous forest, leaf litter, bare branches, natural habitat, bird, wildlife, camouflage strategy, predator-prey relationship, ecological niche, avian behavior, forest ecosystem.",1.0,0.348388671875,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,31.0,2023-11-27 20:29:00+00:00,50.979312896728516,-114.0317153930664,6,A female pheasant
553dc887-4556-4426-9635-9f92ae775616,3186963.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/7f4391c6-5320-4426-9e14-8b9be44895af.jpg,1.0,"
Hybrid (Result Set keyword,bm25) Document 553dc887-4556-4426-9635-9f92ae775616: original score 7.608132, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 553dc887-4556-4426-9635-9f92ae775616: original score 0.45568997, normalized score: 0.4",8.458200454711914,A female pheasant,6.0,"caption: A female pheasant (Phasianus colchicus) foraging in a grassland habitat, showcasing its cryptic plumage for camouflage.
keywords: Pheasant, Phasianus colchicus, female, foraging, grassland, cryptic plumage, camouflage, bird, wildlife, habitat, ecosystem, conservation, ornithology, avian biology",1.0,0.348876953125,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,0.0,2022-09-02 19:19:00+00:00,44.6533203125,-66.8302993774414,6,A female pheasant
868101d5-0938-4573-9c7c-f9845c2bdd7d,193645.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/52e9e239-806c-4662-a16c-cda3123084a8.jpg,0.8161134719848633,"
Hybrid (Result Set keyword,bm25) Document 868101d5-0938-4573-9c7c-f9845c2bdd7d: original score 7.059438, normalized score: 0.53638196 - 
Hybrid (Result Set vector,hybridVector) Document 868101d5-0938-4573-9c7c-f9845c2bdd7d: original score 0.41727656, normalized score: 0.27973148",7.9627909660339355,A female pheasant,6.0,"caption: A female ring-necked pheasant (Phasianus colchicus) foraging on a grassy field with dry vegetation in the background, showcasing its speckled plumage and distinctive neck ring.
keywords: Pheasant, Phasianus colchicus, female, speckled plumage, neck ring, foraging, grassy field, dry vegetation, habitat, wildlife, bird, avian, ornithology, conservation, ecology",1.0,0.3408203125,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,40020.0,2021-04-11 10:12:00+00:00,45.77818298339844,-64.77742004394531,6,A female pheasant
d0790eb6-776d-498b-ab6c-df73039143ce,4668308.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/5eccc37a-55c7-4b06-8fb5-475cd50fe320.jpg,0.8873517513275146,"
Hybrid (Result Set keyword,bm25) Document d0790eb6-776d-498b-ab6c-df73039143ce: original score 7.3025084, normalized score: 0.5645646 - 
Hybrid (Result Set vector,hybridVector) Document d0790eb6-776d-498b-ab6c-df73039143ce: original score 0.43102843, normalized score: 0.3227872",7.900294303894043,A female pheasant,6.0,"caption: A close-up of a female pheasant (Phasianus colchicus) perched among green foliage, showcasing its speckled plumage and distinctive facial features.
keywords: Pheasant, Phasianus colchicus, female, speckled plumage, facial features, green foliage, bird, wildlife, nature, conservation, avian, ornithology, ecology, biodiversity, habitat.",1.0,0.35888671875,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,192.0,2023-11-14 08:54:02+00:00,22.197574615478516,113.5497817993164,6,A female pheasant
