uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
89f8f1b1-1134-41ed-9746-555ef1bb4553,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.24053612351417542,"
Hybrid (Result Set keyword,bm25) Document 89f8f1b1-1134-41ed-9746-555ef1bb4553: original score 4.1215267, normalized score: 0.16165055 - 
Hybrid (Result Set vector,nearText) Document 89f8f1b1-1134-41ed-9746-555ef1bb4553: original score 0.35926116, normalized score: 0.07888557",0.49812784790992737,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing in a grassy field. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a dark brown fur coat with lighter brown patches on its back and front legs. Its head is turned slightly to the side and its ears are perked up. The grass is tall and green, and there are a few small plants and shrubs scattered throughout the field. LABELS: animal, The animal, Its head, ears, The grass, few small plants, Mongoose in grassy field",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,,0.0,0.16837528645992278,11,A mongoose standing upright alert
b7c48135-7994-4f16-b137-362a5e42f069,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.25143522024154663,"
Hybrid (Result Set keyword,bm25) Document b7c48135-7994-4f16-b137-362a5e42f069: original score 4.2251754, normalized score: 0.17487139 - 
Hybrid (Result Set vector,nearText) Document b7c48135-7994-4f16-b137-362a5e42f069: original score 0.3592534, normalized score: 0.07656383",0.05649818107485771,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in small rocks and pebbles, and there are a few branches and twigs scattered around. In the background, there are some green plants and shrubs. The overall mood of the image is peaceful and serene. LABELS: The animal, The ground, some green plants, Mongoose in Kruger National Park",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,,0.0,0.17600465416908262,11,A mongoose standing upright alert
4e4a8292-f5ea-4356-b210-6b7dd1dbfb19,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.21357163786888123,"
Hybrid (Result Set keyword,bm25) Document 4e4a8292-f5ea-4356-b210-6b7dd1dbfb19: original score 3.6838663, normalized score: 0.10582507 - 
Hybrid (Result Set vector,nearText) Document 4e4a8292-f5ea-4356-b210-6b7dd1dbfb19: original score 0.35935748, normalized score: 0.10774658",0.020473547279834747,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in the middle of a forest. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is standing on all fours, with its front paws on the ground and its tail curled around its body. The background is filled with tall trees and shrubs, and the ground is covered in fallen leaves and twigs. The overall mood of the image is peaceful and serene. LABELS: animal, The animal, tail",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,,0.0,0.14950014650821686,11,A mongoose standing upright alert
9a6232db-2ff3-4c91-8197-1f594e1d23b2,1335638.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,0.34105822443962097,"
Hybrid (Result Set keyword,bm25) Document 9a6232db-2ff3-4c91-8197-1f594e1d23b2: original score 4.134196, normalized score: 0.16326655 - 
Hybrid (Result Set vector,nearText) Document 9a6232db-2ff3-4c91-8197-1f594e1d23b2: original score 0.35959125, normalized score: 0.17779167",-0.03684226796030998,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the side of a road. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a long tail that is curled around its body. The road is covered in dried leaves and twigs, and there are some green plants and shrubs in the background. The image is taken from a low angle, looking up at the animal. LABELS: animal, The animal, tail, The road, some green plants, Mongoose on road",0.0,0.35498046875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,5000.0,2021-05-24 16:46:00+00:00,18.31996726989746,-65.76980590820312,,0.0,0.23874075710773465,11,A mongoose standing upright alert
bdf73b67-090c-4a9b-9f1c-7f8929557a97,2754925.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,0.2504376173019409,"
Hybrid (Result Set keyword,bm25) Document bdf73b67-090c-4a9b-9f1c-7f8929557a97: original score 4.1726894, normalized score: 0.16817659 - 
Hybrid (Result Set vector,nearText) Document bdf73b67-090c-4a9b-9f1c-7f8929557a97: original score 0.35927242, normalized score: 0.08226102",-0.07578696310520172,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The background is filled with tall green plants and grasses, and there is a tree trunk visible on the left side. The image is taken from a low angle, looking up at the animal. LABELS: small animal, The animal, a tree trunk, Mongoose in Everglades National Park",1.0,0.368408203125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-12 05:13:00+00:00,-29.628023147583008,30.987016677856445,,0.0,0.17530633211135863,11,A mongoose standing upright alert
8150d658-2e29-428a-83b3-463f6a4f7eb6,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.40407055616378784,"
Hybrid (Result Set keyword,bm25) Document 8150d658-2e29-428a-83b3-463f6a4f7eb6: original score 3.1126761, normalized score: 0.0329673 - 
Hybrid (Result Set vector,nearText) Document 8150d658-2e29-428a-83b3-463f6a4f7eb6: original score 0.3602364, normalized score: 0.37110326",-0.08910313993692398,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a dry and barren landscape. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown body with darker brown stripes on its back and front legs. Its head is turned slightly to the side and its mouth is slightly open, as if it is about to take a bite out of something. The background is blurred, but it seems to be a wooded area with dry grass and shrubs. LABELS: small animal, legs, The animal, Its head, mouth",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,,0.0,0.2828493893146515,11,A mongoose standing upright alert
88a7452f-fc04-4460-ba5e-965b2a086cb9,916165.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,0.34374499320983887,"
Hybrid (Result Set keyword,bm25) Document 88a7452f-fc04-4460-ba5e-965b2a086cb9: original score 4.083992, normalized score: 0.15686283 - 
Hybrid (Result Set vector,nearText) Document 88a7452f-fc04-4460-ba5e-965b2a086cb9: original score 0.35962158, normalized score: 0.18688218",-0.1374991089105606,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a fallen tree branch in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in fallen leaves and twigs, and there are a few green plants and branches scattered around. The background is blurred, but it seems to be a wooded area with trees and foliage. LABELS: small animal, tree branch, The animal, tail, twigs, a few green plants, mongoose on fallen tree trunk",0.0,0.36376953125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,122.0,2021-02-06 04:49:00+00:00,22.546249389648438,88.34544372558594,,0.0,0.2406214952468872,11,A mongoose standing upright alert
f589ab8a-ca16-4a24-a6d5-874c3a8a269b,434871.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6040b58b-efc7-4d51-9bb2-a6dcdf228b43.jpg,0.17487138509750366,"
Hybrid (Result Set keyword,bm25) Document f589ab8a-ca16-4a24-a6d5-874c3a8a269b: original score 4.2251754, normalized score: 0.17487139",-0.1397421956062317,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs on a rocky ground. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat and a bushy tail. The ground is covered in green leaves and there are a few fallen leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and bushes. LABELS: small animal, The animal, tail, leaves, Mongoose in forest floor",0.0,0.3447265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,90.0,2021-05-30 13:23:11+00:00,14.800225257873535,-61.1440315246582,,0.0,0.12240996956825255,11,A mongoose standing upright alert
090ff703-d691-415d-a5cd-4fda3707d174,3003702.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7d5a1dd9-d860-40fe-bbdb-ee721d2284c1.jpg,0.25135666131973267,"
Hybrid (Result Set keyword,bm25) Document 090ff703-d691-415d-a5cd-4fda3707d174: original score 4.8248043, normalized score: 0.25135666",-0.14560732245445251,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small lizard standing on the ground next to a brick wall. The lizard is facing towards the right side of the image and appears to be looking towards the left side. It has a long, slender body with a pointed head and a long tail. Its body is covered in small, dark spots and its eyes are dark and alert. The ground is covered with small rocks and pebbles, and there is a small shrub with green leaves in the background. The wall is made of red bricks and has a rough texture. LABELS: lizard, The lizard, head, tail, Its body, eyes, a small shrub, The wall, bricks, Mongoose on dirt ground",1.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-01-23 07:49:09+00:00,27.19277000427246,78.0315933227539,,0.0,0.17594966292381287,11,A mongoose standing upright alert
71edbf3c-b0a0-4ecf-a474-d5de47fb4007,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.5559799671173096,"
Hybrid (Result Set keyword,bm25) Document 71edbf3c-b0a0-4ecf-a474-d5de47fb4007: original score 4.415627, normalized score: 0.19916432 - 
Hybrid (Result Set vector,nearText) Document 71edbf3c-b0a0-4ecf-a474-d5de47fb4007: original score 0.36018872, normalized score: 0.35681567",-0.17216359078884125,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a grassy area. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is facing towards the right side of the image, with its front paws on the ground and its tail curled around its body. The background is filled with tall green grasses and shrubs, and there is a dirt path visible in the foreground. The image is taken from a low angle, looking up at the animal. LABELS: The animal, tail, a dirt path, Mongoose standing on hind legs",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,-27.458477020263672,0.9613120020671856,0.6775795776022724,11,A mongoose standing upright alert
98fca2ad-54f8-44a8-b2cf-1c2475127b30,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.2734585404396057,"
Hybrid (Result Set keyword,bm25) Document 98fca2ad-54f8-44a8-b2cf-1c2475127b30: original score 4.1726894, normalized score: 0.16817659 - 
Hybrid (Result Set vector,nearText) Document 98fca2ad-54f8-44a8-b2cf-1c2475127b30: original score 0.35934925, normalized score: 0.105281964",-0.25037381052970886,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its body and tail. The ground is covered in small rocks and pebbles, and there are a few orange and yellow leaves scattered around. The background is blurred, but it seems to be a dry and barren landscape. LABELS: animal, The animal, tail, few orange, leaves, Mongoose on rocky ground",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,,0.0,0.19142097830772398,11,A mongoose standing upright alert
0e70f000-cf90-42d0-b6ac-7dffc923e896,2755014.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f42a4252-262a-4f91-aeb5-609c1a80ffd8.jpg,0.18000738322734833,"
Hybrid (Result Set keyword,bm25) Document 0e70f000-cf90-42d0-b6ac-7dffc923e896: original score 4.2654405, normalized score: 0.18000738",-0.3240550756454468,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rock in a grassy area. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a dark brown fur coat and a bushy tail. The background is filled with tall green grass and there are a few yellow flowers scattered around. The image is taken from a low angle, looking up at the animal. LABELS: small animal, rock, few yellow flowers, Mongoose in grassy field",0.0,0.362548828125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-28 07:31:00+00:00,-29.628023147583008,30.987016677856445,,0.0,0.12600516825914382,11,A mongoose standing upright alert
