uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
6c2f2fec-86f1-4714-9bca-351fa15d0999,4699898.0,train/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/681a717a-5614-4657-9999-6a6190403a67.jpg,0.5287204384803772,"
Hybrid (Result Set keyword,bm25) Document 6c2f2fec-86f1-4714-9bca-351fa15d0999: original score 2.560476, normalized score: 0.52872044",-10.914862632751465,Wolf spider with limb loss,89.0,"DESCRIPTION: The image shows a close-up of a small plant growing in the soil. The plant appears to be a young plant with green leaves and thin stems. The roots of the plant are visible, and there is a small amount of soil around the base. There are also some dried leaves and twigs scattered around the plant. The soil is dark brown and there are a few small rocks and pebbles visible in the background. The image is taken from a low angle, looking up at the plant and the roots. LABELS: The plant, leaves, The roots, some dried leaves, few small rocks",0.0,0.3544921875,Appearance,Health and Disease,Arachnids,59.0,Hogna radiata,2.0,2022-09-30 14:08:00+00:00,45.04803466796875,36.22654342651367,192,sick cassava plant
818c860c-4855-418c-acc0-4f0340a47de6,4379691.0,train/06099_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_romanzoffiana/eb3e962f-23d8-48ed-b1b5-994c099a1b61.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 818c860c-4855-418c-acc0-4f0340a47de6: original score 2.5957296, normalized score: 0.6",-11.075300216674805,kahili ginger plant with open fruit capsules showing seeds,166.0,"DESCRIPTION: The image shows a person's hand holding a small plant with green leaves and white flowers. The plant appears to be a type of fern or a similar type of plant, with a long, thin stem and a pointed tip. The leaves are a light green color and the flowers are a pale yellow. The background is a grassy field with tall, green grasses. The person's fingers are visible in the foreground, and they are holding the plant with their thumb. LABELS: hand, small plant, The plant, flowers, The leaves, The person, fingers, plant, thumb, hand holding green plant with brown spots",0.0,0.38330078125,Species,Species ID,Plants,6099.0,Spiranthes romanzoffiana,93.0,2023-09-14 12:37:54+00:00,46.823177337646484,-54.188499450683594,192,sick cassava plant
fbc84b9c-0276-4372-b349-6d27e1fd91fc,4660690.0,train/02850_Animalia_Chordata_Actinopterygii_Perciformes_Lutjanidae_Ocyurus_chrysurus/36c991e0-2d0f-4579-b84e-e7c320dfe1d7.jpg,0.8398025035858154,"
Hybrid (Result Set keyword,bm25) Document fbc84b9c-0276-4372-b349-6d27e1fd91fc: original score 8.291456, normalized score: 0.52788776 - 
Hybrid (Result Set vector,nearText) Document fbc84b9c-0276-4372-b349-6d27e1fd91fc: original score 0.45384192, normalized score: 0.31191477",3.447962760925293,Fishing net on a reef,41.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming over a coral reef. The fish is a yellowfin tuna with a blue and white striped body and a long, pointed tail. It is swimming near a large rock formation with a fishing net attached to it. The rock formation is covered in various types of coral and other marine life. The water is a deep blue color and there are a few small fish visible in the background. The overall mood of the image is peaceful and serene. LABELS: The fish, tail, net, The rock formation, The water, few small fish, jack crevalle fish, fish",0.0,0.326416015625,Context,Human Impact,,2850.0,Ocyurus chrysurus,114.0,2023-09-25 07:34:00+00:00,14.49717903137207,-61.090850830078125,41,Fishing net on a reef
07721d19-bb4d-44f2-8e8f-387fc91f3b0b,2929919.0,train/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/1504c20d-d1f9-4cf9-9b34-c5a0b1978c66.jpg,0.893122673034668,"
Hybrid (Result Set keyword,bm25) Document 07721d19-bb4d-44f2-8e8f-387fc91f3b0b: original score 8.900228, normalized score: 0.5871281 - 
Hybrid (Result Set vector,nearText) Document 07721d19-bb4d-44f2-8e8f-387fc91f3b0b: original score 0.45382768, normalized score: 0.30599457",1.9520368576049805,Fishing net on a reef,41.0,"DESCRIPTION: The image is an underwater photograph of a coral reef. The coral is in the center of the image, with its tentacles spread out around it. The tentacles are a light green color and appear to be made of a mesh-like material. The background is a deep blue-green color, and the coral is covered in small rocks and debris. The image is taken from a low angle, looking up at the coral and the net. The overall mood of the photograph is peaceful and serene. LABELS: The coral, The tentacles, sea anemone in coral reef with fishing net, sea anemon coral in ocean floor",1.0,0.37939453125,Context,Human Impact,,1.0,Sabella spallanzanii,31.0,2022-02-26 10:32:00+00:00,42.679561614990234,18.053298950195312,41,Fishing net on a reef
8fd1ec38-e0fc-448f-9904-8fd8a8e7d955,4575111.0,train/05650_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_ravenelii/b790f8cb-34d0-4df7-a979-86090f21a1cd.jpg,0.5463139414787292,"
Hybrid (Result Set keyword,bm25) Document 8fd1ec38-e0fc-448f-9904-8fd8a8e7d955: original score 5.803491, normalized score: 0.54595447 - 
Hybrid (Result Set vector,nearText) Document 8fd1ec38-e0fc-448f-9904-8fd8a8e7d955: original score 0.16072875, normalized score: 0.0003594624",-1.8928077220916748,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a small, white mushroom growing on the ground. The mushroom has a round, elongated cap with a pointed tip and a small opening at the top. It appears to be a type of fungus, possibly a stinkhorn, and is growing on a bed of wood chips and dried leaves. The background is blurred, but it seems to be an outdoor setting with more leaves and twigs scattered around. LABELS: mushroom, The mushroom, cap, opening, Lycoperdon",0.0,0.387451171875,Species,Species ID,Fungi,5650.0,Phallus ravenelii,6.0,2023-10-21 20:50:19+00:00,41.433650970458984,-70.60414123535156,123,bridal veil stinkhorn mushroom
84b05d16-17d9-4cf6-a7df-39499bd0d0c7,1337795.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/9ab72437-03f4-418c-b6c1-edee5c9a9978.jpg,0.5066230297088623,"
Hybrid (Result Set keyword,bm25) Document 84b05d16-17d9-4cf6-a7df-39499bd0d0c7: original score 5.579322, normalized score: 0.5057267 - 
Hybrid (Result Set vector,nearText) Document 84b05d16-17d9-4cf6-a7df-39499bd0d0c7: original score 0.16095495, normalized score: 0.0008963218",-2.049278497695923,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a white mushroom growing in the grass. The mushroom has a long, thin stem with a pointed tip and a small, oval-shaped cap. The cap is covered in a thin, white net-like material, which appears to be a type of fungus. The net is intricately woven and has a textured surface. The background is blurred, but it seems to be an outdoor setting with green grass and small plants. The overall mood of the image is peaceful and natural. LABELS: mushroom, The mushroom, stem, The cap, The net, common stinkhorn",1.0,0.3828125,Species,Species ID,Fungi,5649.0,Phallus indusiatus,0.0,2021-12-23 00:00:00+00:00,-24.589534759521484,-48.62723922729492,123,bridal veil stinkhorn mushroom
4dad61f7-bafb-4897-9100-f3a9856a8828,2812916.0,train/05650_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_ravenelii/dc22ef1e-611b-423b-a221-e6fc225294be.jpg,0.5282890796661377,"
Hybrid (Result Set keyword,bm25) Document 4dad61f7-bafb-4897-9100-f3a9856a8828: original score 5.7050505, normalized score: 0.5282891",-2.215383529663086,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a person's hand holding a white mushroom. The mushroom has a long, slender stem with a pointed tip and a small, oval-shaped cap. The cap is covered in a dark brownish-brown fungus, which appears to be a type of fungus. The background is a bed of black mulch, and there are a few dried leaves scattered around the base of the mushroom. LABELS: hand, mushroom, The mushroom, stem, The cap, common stinkhorn, finger with ring on index finger, ring",0.0,0.386474609375,Species,Species ID,Fungi,5650.0,Phallus ravenelii,305.0,2022-11-19 18:59:44+00:00,42.63518142700195,-70.7915267944336,123,bridal veil stinkhorn mushroom
0257144a-8b16-4da2-a96c-65bfa1c0f517,182899.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/1df5e7c7-93fc-48a2-a1b3-91dc0f08ac44.jpg,0.5557714700698853,"
Hybrid (Result Set keyword,bm25) Document 0257144a-8b16-4da2-a96c-65bfa1c0f517: original score 5.8581963, normalized score: 0.55577147",-2.3109123706817627,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a small white mushroom growing on the ground in a forest. The mushroom has a round cap with a slightly curved stem and a small opening at the top. It is surrounded by small green plants and leaves, and there are fallen leaves and twigs scattered around the base of the mushroom. The background is blurred, but it appears to be a wooded area with trees and shrubs. LABELS: mushroom, The mushroom, common stinkhorn",1.0,0.39208984375,Species,Species ID,Fungi,5649.0,Phallus indusiatus,48.0,2021-03-01 10:42:15+00:00,-21.28677749633789,-48.49016189575195,123,bridal veil stinkhorn mushroom
1662d08a-b0a4-42dc-ae63-ed3f462b5cb2,3265562.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/9c7759ee-74fa-40a4-adf7-e805edba4fe5.jpg,0.5790854096412659,"
Hybrid (Result Set keyword,bm25) Document 1662d08a-b0a4-42dc-ae63-ed3f462b5cb2: original score 5.9881134, normalized score: 0.5790854",-2.554218053817749,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a mushroom growing in the woods. The mushroom has a white cap with a brown stem and a white underside. The cap is covered in small green leaves, which are scattered around the base of the mushroom. The background is blurred, but it appears to be a wooded area with fallen leaves and twigs. The overall mood of the image is peaceful and natural. LABELS: mushroom, The mushroom, cap, stem, The cap, common stinkhorn",1.0,0.383056640625,Species,Species ID,Fungi,5649.0,Phallus indusiatus,1734.0,2023-03-31 14:03:00+00:00,-24.100078582763672,-64.38793182373047,123,bridal veil stinkhorn mushroom
50c650ee-1140-4e08-86b9-a1d32b9d8704,4769364.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/f24eec91-089e-42a9-a0ba-44faaf1211f4.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 50c650ee-1140-4e08-86b9-a1d32b9d8704: original score 6.10466, normalized score: 0.6",-2.9401113986968994,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a small white mushroom growing in the woods. The mushroom has a round cap with a white stem and a white net-like structure on top. The net appears to be made of a mesh-like material and is attached to the stem of the mushroom. The background is filled with green leaves and twigs, indicating that the mushroom is growing in a wooded area. The overall mood of the image is peaceful and natural. LABELS: mushroom, The mushroom, cap, stem, The net, leaves, twigs, common stinkhorn",1.0,0.38427734375,Species,Species ID,Fungi,5649.0,Phallus indusiatus,645.0,2023-12-10 23:59:00+00:00,-23.920164108276367,-51.95413589477539,123,bridal veil stinkhorn mushroom
cc50aaf0-adda-4c4b-9aab-38c271d01c03,1608454.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/579420da-6890-4e66-a8fd-4e3b8002ec9d.jpg,0.5466529726982117,"
Hybrid (Result Set keyword,bm25) Document cc50aaf0-adda-4c4b-9aab-38c271d01c03: original score 5.8073835, normalized score: 0.546653",-2.955636501312256,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a mushroom growing in the grass. The mushroom has a white cap with a brown stem and a white stem. The cap has a unique pattern of small holes on it, creating a lattice-like design. The stem is brown and appears to be growing on the ground. The background is blurred, but it seems to be a wooded area with green grass and twigs. LABELS: The mushroom, The cap, The stem, common stinkhorn",1.0,0.387939453125,Species,Species ID,Fungi,5649.0,Phallus indusiatus,122.0,2022-04-10 14:04:00+00:00,-29.492643356323242,-53.653499603271484,123,bridal veil stinkhorn mushroom
7b78c26b-ef94-4524-8295-ed31aed1b4f9,1051452.0,train/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/5abec56d-8e7b-412c-91cc-6ae7ee8112f6.jpg,0.5672733783721924,"
Hybrid (Result Set keyword,bm25) Document 7b78c26b-ef94-4524-8295-ed31aed1b4f9: original score 5.922291, normalized score: 0.5672734",-2.9994897842407227,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a white mushroom growing on the ground in a forest. The mushroom has a round cap with a slightly curved stem and a small opening at the top. It is surrounded by dried leaves and twigs, and there are small green plants and leaves scattered around the base of the mushroom. The background is blurred, but it appears to be a wooded area. LABELS: mushroom, The mushroom, cap, small green plants, common stinkhorn",0.0,0.38623046875,Species,Species ID,Fungi,5648.0,Phallus impudicus,8.0,2021-09-25 09:54:15+00:00,50.536468505859375,13.960147857666016,123,bridal veil stinkhorn mushroom
ea2e7413-1bd7-43f4-8895-25ecdf789cde,222322.0,train/05646_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Lysurus_mokusin/339432e4-4b40-4aaf-a0f3-7114ac32ba65.jpg,0.5706700682640076,"
Hybrid (Result Set keyword,bm25) Document ea2e7413-1bd7-43f4-8895-25ecdf789cde: original score 5.941219, normalized score: 0.57067007",-3.0410962104797363,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a pink mushroom growing on the ground. The mushroom has a long, elongated stem with a pointed tip and a white base. The stem is surrounded by dried leaves and twigs, and there are small green plants growing around it. The background is blurred, but it appears to be a wooded area. LABELS: mushroom, The mushroom, stem, The stem, small green plants, stinkhorn",0.0,0.385498046875,Species,Species ID,Fungi,5646.0,Lysurus mokusin,0.0,2021-04-10 01:34:40+00:00,-27.403705596923828,153.03289794921875,123,bridal veil stinkhorn mushroom
37c13c4a-4dee-46eb-866a-c2174b410974,919557.0,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/f035e6e0-9d81-42ac-bbe4-4919ce4e06b6.jpg,0.4727688133716583,"
Hybrid (Result Set keyword,bm25) Document 37c13c4a-4dee-46eb-866a-c2174b410974: original score 5.394387, normalized score: 0.47253963 - 
Hybrid (Result Set vector,nearText) Document 37c13c4a-4dee-46eb-866a-c2174b410974: original score 0.16067386, normalized score: 0.00022917318",-3.1650824546813965,bridal veil stinkhorn mushroom,123.0,"DESCRIPTION: The image shows a close-up of a mushroom growing on the ground in a forest. The mushroom has a white cap with a brown stem and a white underside. The cap is covered in a white netting, which is tied in a knot at the top. The stem is brown and appears to be slightly curved. The ground is covered with dried leaves and twigs, and there is a small red flower in the bottom right corner. The background is blurred, but it seems to be a wooded area with green foliage. LABELS: The mushroom, cap, stem, The cap, netting, The stem, a small red flower, common stinkhorn",1.0,0.41259765625,Species,Species ID,Fungi,5649.0,Phallus indusiatus,243.0,2021-08-26 15:08:00+00:00,13.689767837524414,-89.25164794921875,123,bridal veil stinkhorn mushroom
