uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
40b55c16-4301-4fdb-8eef-14d4602d2838,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.5095569491386414,"
Hybrid (Result Set keyword,bm25) Document 40b55c16-4301-4fdb-8eef-14d4602d2838: original score 4.662712, normalized score: 0.23067047 - 
Hybrid (Result Set vector,hybridVector) Document 40b55c16-4301-4fdb-8eef-14d4602d2838: original score 0.8279778, normalized score: 0.2788865",0.9636556506156921,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a field of tall grass and wildflowers. The animal appears to be a mongoose, with a light brown fur coat and a round head. It is standing on all fours with its front paws on the ground and its tail curled around its body. The background is blurred, but it seems to be an open field with trees and shrubs. The overall mood of the image is peaceful and serene. LABELS: a small animal, The animal, head, Mongoose standing on hind legs",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
07e292ca-cb6b-47ae-95b6-1f390ca70320,3991131.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/78a9a7a4-d9bb-47b7-ba88-ea8d1a6cecf5.jpg,0.3795119524002075,"
Hybrid (Result Set keyword,bm25) Document 07e292ca-cb6b-47ae-95b6-1f390ca70320: original score 3.8839166, normalized score: 0.1313323 - 
Hybrid (Result Set vector,hybridVector) Document 07e292ca-cb6b-47ae-95b6-1f390ca70320: original score 0.82163185, normalized score: 0.24817966",0.7504832744598389,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky hillside. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with black and white stripes on its back and front legs. Its head is slightly tilted to the side and its ears are perked up. The hillside is covered in dry grass and shrubs, and there is a large rock formation in the background. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: small animal, The animal, Its head, ears, The hillside, a large rock formation, The sky, Mongoose in Kruger National Park",0.0,0.35888671875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2023-06-25 15:15:00+00:00,-19.210163116455078,23.401697158813477,11,A mongoose standing upright alert
8df8c52c-284d-46da-959e-49f0c3df5d58,1202349.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,0.31083381175994873,"
Hybrid (Result Set keyword,bm25) Document 8df8c52c-284d-46da-959e-49f0c3df5d58: original score 3.0523727, normalized score: 0.025265858 - 
Hybrid (Result Set vector,hybridVector) Document 8df8c52c-284d-46da-959e-49f0c3df5d58: original score 0.8293586, normalized score: 0.28556794",0.5411545634269714,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a dry and barren ground. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with darker brown stripes on its back and front legs. Its head is slightly tilted to the side and its ears are perked up. The ground is covered in dry grass and twigs, and there are a few small rocks scattered around. The background is blurred, but it seems to be a grassy area with some shrubs and bushes. LABELS: animal, The animal, Its head, ears, The ground, few small rocks",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,15.0,2021-10-31 06:06:00+00:00,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
22179558-c5f9-40b7-85dd-78b61edd56fc,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.4685598611831665,"
Hybrid (Result Set keyword,bm25) Document 22179558-c5f9-40b7-85dd-78b61edd56fc: original score 4.1215777, normalized score: 0.16164681 - 
Hybrid (Result Set vector,hybridVector) Document 22179558-c5f9-40b7-85dd-78b61edd56fc: original score 0.8337698, normalized score: 0.30691305",0.4981277883052826,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing in a grassy field. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a dark brown fur coat with lighter brown patches on its back and front legs. Its head is turned slightly to the side and its ears are perked up. The grass is tall and green, and there are a few small plants and shrubs scattered throughout the field. LABELS: animal, The animal, Its head, ears, The grass, few small plants, Mongoose in grassy field",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
bb638953-5e38-48bb-a29c-3656e513ef0b,4543786.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,0.3556741774082184,"
Hybrid (Result Set keyword,bm25) Document bb638953-5e38-48bb-a29c-3656e513ef0b: original score 3.8506653, normalized score: 0.12709096 - 
Hybrid (Result Set vector,hybridVector) Document bb638953-5e38-48bb-a29c-3656e513ef0b: original score 0.817582, normalized score: 0.22858322",0.3735278248786926,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a dark brown body with lighter brown stripes on its back and front legs. Its head is turned slightly to the side and its mouth is slightly open, as if it is about to take a bite out of something. The ground is covered in green grass and there are a few small plants and twigs scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, Its head, mouth, Mongoose in Costa Rica",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,198.0,2023-10-14 13:12:00+00:00,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
2812741a-f952-40cd-86a2-41a9ad37113c,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.43799060583114624,"
Hybrid (Result Set keyword,bm25) Document 2812741a-f952-40cd-86a2-41a9ad37113c: original score 4.2252283, normalized score: 0.17486782 - 
Hybrid (Result Set vector,hybridVector) Document 2812741a-f952-40cd-86a2-41a9ad37113c: original score 0.82472, normalized score: 0.2631228",0.05649818107485771,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in small rocks and pebbles, and there are a few branches and twigs scattered around. In the background, there are some green plants and shrubs. The overall mood of the image is peaceful and serene. LABELS: The animal, The ground, some green plants, Mongoose in Kruger National Park",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
3cac2c81-2cde-4e75-b2c6-712a1a07cb78,1335638.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,0.3137660026550293,"
Hybrid (Result Set keyword,bm25) Document 3cac2c81-2cde-4e75-b2c6-712a1a07cb78: original score 4.1342473, normalized score: 0.16326287 - 
Hybrid (Result Set vector,hybridVector) Document 3cac2c81-2cde-4e75-b2c6-712a1a07cb78: original score 0.80144584, normalized score: 0.15050314",-0.03684326261281967,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the side of a road. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a long tail that is curled around its body. The road is covered in dried leaves and twigs, and there are some green plants and shrubs in the background. The image is taken from a low angle, looking up at the animal. LABELS: animal, The animal, tail, The road, some green plants, Mongoose on road",0.0,0.35498046875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,5000.0,2021-05-24 16:46:00+00:00,18.31996726989746,-65.76980590820312,11,A mongoose standing upright alert
af91652c-e9cd-4e60-babb-1b0c75e6c1e0,2754925.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,0.5439961552619934,"
Hybrid (Result Set keyword,bm25) Document af91652c-e9cd-4e60-babb-1b0c75e6c1e0: original score 4.1727414, normalized score: 0.16817294 - 
Hybrid (Result Set vector,hybridVector) Document af91652c-e9cd-4e60-babb-1b0c75e6c1e0: original score 0.8480109, normalized score: 0.37582323",-0.07578732818365097,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The background is filled with tall green plants and grasses, and there is a tree trunk visible on the left side. The image is taken from a low angle, looking up at the animal. LABELS: small animal, The animal, a tree trunk, Mongoose in Everglades National Park",1.0,0.368408203125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-12 05:13:00+00:00,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
df92f114-3afa-4fc9-aeda-00f622daf92c,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.36571401357650757,"
Hybrid (Result Set keyword,bm25) Document df92f114-3afa-4fc9-aeda-00f622daf92c: original score 3.112748, normalized score: 0.032966934 - 
Hybrid (Result Set vector,hybridVector) Document df92f114-3afa-4fc9-aeda-00f622daf92c: original score 0.8391087, normalized score: 0.33274707",-0.08910423517227173,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a dry and barren landscape. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown body with darker brown stripes on its back and front legs. Its head is turned slightly to the side and its mouth is slightly open, as if it is about to take a bite out of something. The background is blurred, but it seems to be a wooded area with dry grass and shrubs. LABELS: small animal, legs, The animal, Its head, mouth",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
536dcacd-9187-4be4-94fb-19115bb9952e,434871.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6040b58b-efc7-4d51-9bb2-a6dcdf228b43.jpg,0.3015708327293396,"
Hybrid (Result Set keyword,bm25) Document 536dcacd-9187-4be4-94fb-19115bb9952e: original score 4.2252283, normalized score: 0.17486782 - 
Hybrid (Result Set vector,hybridVector) Document 536dcacd-9187-4be4-94fb-19115bb9952e: original score 0.79652727, normalized score: 0.12670302",-0.1397407203912735,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs on a rocky ground. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat and a bushy tail. The ground is covered in green leaves and there are a few fallen leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and bushes. LABELS: small animal, The animal, tail, leaves, Mongoose in forest floor",0.0,0.3447265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,90.0,2021-05-30 13:23:11+00:00,14.800225257873535,-61.1440315246582,11,A mongoose standing upright alert
0ccf798c-0961-45d8-ad38-4bbd3146a269,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.36594778299331665,"
Hybrid (Result Set keyword,bm25) Document 0ccf798c-0961-45d8-ad38-4bbd3146a269: original score 4.415721, normalized score: 0.19916585 - 
Hybrid (Result Set vector,hybridVector) Document 0ccf798c-0961-45d8-ad38-4bbd3146a269: original score 0.80481005, normalized score: 0.16678195",-0.17216359078884125,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a grassy area. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is facing towards the right side of the image, with its front paws on the ground and its tail curled around its body. The background is filled with tall green grasses and shrubs, and there is a dirt path visible in the foreground. The image is taken from a low angle, looking up at the animal. LABELS: The animal, tail, a dirt path, Mongoose standing on hind legs",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
a384f5cc-f702-4908-9990-311097e0105b,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.43892204761505127,"
Hybrid (Result Set keyword,bm25) Document a384f5cc-f702-4908-9990-311097e0105b: original score 4.1727414, normalized score: 0.16817294 - 
Hybrid (Result Set vector,hybridVector) Document a384f5cc-f702-4908-9990-311097e0105b: original score 0.8262961, normalized score: 0.2707491",-0.25037381052970886,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its body and tail. The ground is covered in small rocks and pebbles, and there are a few orange and yellow leaves scattered around. The background is blurred, but it seems to be a dry and barren landscape. LABELS: animal, The animal, tail, few orange, leaves, Mongoose on rocky ground",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
