uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
eadae325-239f-4c5e-b0bd-832d04a1c867,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.19639736413955688,"
Hybrid (Result Set keyword,bm25) Document eadae325-239f-4c5e-b0bd-832d04a1c867: original score 3.5927343, normalized score: 0.088650785 - 
Hybrid (Result Set vector,nearText) Document eadae325-239f-4c5e-b0bd-832d04a1c867: original score 0.35935748, normalized score: 0.10774658",0.020475614815950394,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in the middle of a forest. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is standing on all fours, with its front paws on the ground and its tail curled around its body. The background is filled with tall trees and shrubs, and the ground is covered in fallen leaves and twigs. The overall mood of the image is peaceful and serene. LABELS: animal, The animal, tail",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
e9caa546-1564-4a66-b65b-7a64bb3cbacb,1335638.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,0.32181376218795776,"
Hybrid (Result Set keyword,bm25) Document e9caa546-1564-4a66-b65b-7a64bb3cbacb: original score 4.0745473, normalized score: 0.14402209 - 
Hybrid (Result Set vector,nearText) Document e9caa546-1564-4a66-b65b-7a64bb3cbacb: original score 0.35959125, normalized score: 0.17779167",-0.03684226796030998,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the side of a road. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a long tail that is curled around its body. The road is covered in dried leaves and twigs, and there are some green plants and shrubs in the background. The image is taken from a low angle, looking up at the animal. LABELS: animal, The animal, tail, The road, some green plants, Mongoose on road",0.0,0.35498046875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,5000.0,2021-05-24 16:46:00+00:00,18.31996726989746,-65.76980590820312,11,A mongoose standing upright alert
5f14ec27-5a31-47c8-9546-2b119db30dbe,2754925.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,0.21859797835350037,"
Hybrid (Result Set keyword,bm25) Document 5f14ec27-5a31-47c8-9546-2b119db30dbe: original score 4.007675, normalized score: 0.13633695 - 
Hybrid (Result Set vector,nearText) Document 5f14ec27-5a31-47c8-9546-2b119db30dbe: original score 0.35927242, normalized score: 0.08226102",-0.07578808814287186,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The background is filled with tall green plants and grasses, and there is a tree trunk visible on the left side. The image is taken from a low angle, looking up at the animal. LABELS: small animal, The animal, a tree trunk, Mongoose in Everglades National Park",1.0,0.368408203125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-12 05:13:00+00:00,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
76287e0b-aa69-47b8-b546-e18ddf06896d,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.40022897720336914,"
Hybrid (Result Set keyword,bm25) Document 76287e0b-aa69-47b8-b546-e18ddf06896d: original score 3.0747776, normalized score: 0.029125731 - 
Hybrid (Result Set vector,nearText) Document 76287e0b-aa69-47b8-b546-e18ddf06896d: original score 0.3602364, normalized score: 0.37110326",-0.08910313993692398,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a dry and barren landscape. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown body with darker brown stripes on its back and front legs. Its head is turned slightly to the side and its mouth is slightly open, as if it is about to take a bite out of something. The background is blurred, but it seems to be a wooded area with dry grass and shrubs. LABELS: small animal, legs, The animal, Its head, mouth",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
62f7722f-2142-47d7-b45e-b7bbd6601c4d,916165.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,0.3207322955131531,"
Hybrid (Result Set keyword,bm25) Document 62f7722f-2142-47d7-b45e-b7bbd6601c4d: original score 3.9858806, normalized score: 0.13383226 - 
Hybrid (Result Set vector,nearText) Document 62f7722f-2142-47d7-b45e-b7bbd6601c4d: original score 0.35962164, normalized score: 0.18690003",-0.1374991089105606,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a fallen tree branch in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in fallen leaves and twigs, and there are a few green plants and branches scattered around. The background is blurred, but it seems to be a wooded area with trees and foliage. LABELS: small animal, tree branch, The animal, tail, twigs, a few green plants, mongoose on fallen tree trunk",0.0,0.36376953125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,122.0,2021-02-06 04:49:00+00:00,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
55916475-181d-4bcf-8eef-d8c5ea712095,3003702.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7d5a1dd9-d860-40fe-bbdb-ee721d2284c1.jpg,0.25754135847091675,"
Hybrid (Result Set keyword,bm25) Document 55916475-181d-4bcf-8eef-d8c5ea712095: original score 5.062334, normalized score: 0.25754136",-0.1456066220998764,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small lizard standing on the ground next to a brick wall. The lizard is facing towards the right side of the image and appears to be looking towards the left side. It has a long, slender body with a pointed head and a long tail. Its body is covered in small, dark spots and its eyes are dark and alert. The ground is covered with small rocks and pebbles, and there is a small shrub with green leaves in the background. The wall is made of red bricks and has a rough texture. LABELS: lizard, The lizard, head, tail, Its body, eyes, a small shrub, The wall, bricks, Mongoose on dirt ground",1.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-01-23 07:49:09+00:00,27.19277000427246,78.0315933227539,11,A mongoose standing upright alert
639da4b1-0625-46b6-ab1a-4a343a4fce4d,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.5310287475585938,"
Hybrid (Result Set keyword,bm25) Document 639da4b1-0625-46b6-ab1a-4a343a4fce4d: original score 4.337254, normalized score: 0.1742131 - 
Hybrid (Result Set vector,nearText) Document 639da4b1-0625-46b6-ab1a-4a343a4fce4d: original score 0.36018872, normalized score: 0.35681567",-0.17216359078884125,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a grassy area. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is facing towards the right side of the image, with its front paws on the ground and its tail curled around its body. The background is filled with tall green grasses and shrubs, and there is a dirt path visible in the foreground. The image is taken from a low angle, looking up at the animal. LABELS: The animal, tail, a dirt path, Mongoose standing on hind legs",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
8741e954-db7f-4b9a-bfff-8580dc84f6d6,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.24930405616760254,"
Hybrid (Result Set keyword,bm25) Document 8741e954-db7f-4b9a-bfff-8580dc84f6d6: original score 4.0745473, normalized score: 0.14402209 - 
Hybrid (Result Set vector,nearText) Document 8741e954-db7f-4b9a-bfff-8580dc84f6d6: original score 0.35934925, normalized score: 0.105281964",-0.25037381052970886,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its body and tail. The ground is covered in small rocks and pebbles, and there are a few orange and yellow leaves scattered around. The background is blurred, but it seems to be a dry and barren landscape. LABELS: animal, The animal, tail, few orange, leaves, Mongoose on rocky ground",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
f6d9fc96-19dd-44ad-accc-693d3d223244,2824929.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,0.17062173783779144,"
Hybrid (Result Set keyword,bm25) Document f6d9fc96-19dd-44ad-accc-693d3d223244: original score 3.1424897, normalized score: 0.036907393 - 
Hybrid (Result Set vector,nearText) Document f6d9fc96-19dd-44ad-accc-693d3d223244: original score 0.35944414, normalized score: 0.13371435",-0.34625715017318726,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in small rocks and pebbles, and there are a few fallen leaves scattered around. The background is blurred, but it seems to be an outdoor setting with trees and shrubs. The overall mood of the image is peaceful and serene. LABELS: animal, The animal",0.0,0.35546875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,232.0,2022-11-20 09:01:41+00:00,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
d3c27bfb-7c4c-4721-bb40-c7d4df2ecd2e,2987309.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,0.2674405574798584,"
Hybrid (Result Set keyword,bm25) Document d3c27bfb-7c4c-4721-bb40-c7d4df2ecd2e: original score 4.029714, normalized score: 0.13886975 - 
Hybrid (Result Set vector,nearText) Document d3c27bfb-7c4c-4721-bb40-c7d4df2ecd2e: original score 0.35942698, normalized score: 0.1285708",-0.415754497051239,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs on a rocky surface. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The background is blurred, but it seems to be a natural setting with green foliage and rocks. The rocks are dark and jagged, and there are a few small pebbles scattered around. The overall mood of the image is peaceful and serene. LABELS: small animal, The animal, The rocks, few small pebbles, mongoose, log",1.0,0.372802734375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,430.0,2023-01-15 21:44:00+00:00,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
31c57479-4590-47f1-bbe8-e84d16c5e5bd,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.34077131748199463,"
Hybrid (Result Set keyword,bm25) Document 31c57479-4590-47f1-bbe8-e84d16c5e5bd: original score 3.360849, normalized score: 0.062001858 - 
Hybrid (Result Set vector,nearText) Document 31c57479-4590-47f1-bbe8-e84d16c5e5bd: original score 0.35992825, normalized score: 0.27876946",-0.7045055627822876,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a dry and barren landscape. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is facing the camera and its front paws are stretched out in front of it, as if it is standing on all fours. The ground is covered in dry grass and shrubs, and there is a small orange object in the bottom right corner of the image. The background is blurred, but it seems to be an open area with more shrubs and bushes. LABELS: The animal, paws, a small orange object",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
